time,frequency,confidence
303.608,197.678,0.930736
303.612,197.762,0.923782
303.616,197.762,0.923355
303.620,197.640,0.934957
303.624,197.601,0.934414
303.628,197.559,0.935678
303.632,197.593,0.934411
303.636,197.608,0.937686
303.640,197.494,0.944536
303.644,197.487,0.943734
303.648,197.548,0.940491
303.652,197.548,0.941800
303.656,197.634,0.939086
303.660,197.587,0.940610
303.664,197.672,0.933946
303.668,197.815,0.923397
303.672,197.870,0.925937
303.676,197.861,0.921189
303.680,197.805,0.922948
303.684,197.915,0.914973
303.688,197.990,0.919191
303.692,197.992,0.919387
303.696,197.823,0.918363
303.700,197.802,0.912979
303.704,197.878,0.907153
303.708,197.883,0.903350
303.712,197.945,0.897377
303.716,197.826,0.900687
303.720,197.834,0.892909
303.724,197.887,0.888757
303.728,197.892,0.886735
303.732,197.976,0.882732
303.736,198.000,0.875129
303.740,198.092,0.860343
303.744,198.296,0.871371
303.748,198.301,0.881200
303.752,198.315,0.889819
303.756,198.406,0.882248
303.760,198.710,0.865123
303.764,198.984,0.864586
303.768,198.971,0.877843
303.772,199.021,0.871942
303.776,199.409,0.851082
303.780,199.768,0.834346
303.784,200.109,0.820806
303.788,199.940,0.846780
303.792,200.120,0.828187
303.796,200.602,0.792590
303.800,200.491,0.796342
303.804,200.524,0.805367
303.808,200.640,0.808809
303.812,200.474,0.819221
303.816,200.288,0.845675
303.820,200.154,0.866473
303.824,200.268,0.863310
303.828,200.139,0.869842
303.832,200.587,0.861601
303.836,200.436,0.852984
303.840,200.517,0.854988
303.844,200.519,0.866802
303.848,200.387,0.858607
303.852,200.581,0.863629
303.856,200.525,0.856483
303.860,200.557,0.854091
303.864,200.746,0.869535
303.868,200.738,0.846219
303.872,201.288,0.851234
303.876,201.877,0.810848
303.880,202.263,0.774665
303.884,202.542,0.746960
303.888,202.738,0.680413
303.892,202.225,0.695985
303.896,203.496,0.686875
303.900,204.041,0.649169
303.904,204.605,0.584991
303.908,205.939,0.505680
303.912,206.953,0.369417
303.916,208.856,0.210174
303.920,235.515,0.275530
303.924,232.877,0.324679
303.928,230.408,0.421415
303.932,228.572,0.436525
303.936,229.820,0.495541
303.940,230.040,0.536789
303.944,226.824,0.545148
303.948,227.240,0.547885
303.952,229.325,0.471013
303.956,231.742,0.436661
303.960,234.354,0.486806
303.964,236.149,0.565529
303.968,237.279,0.611618
303.972,238.151,0.626923
303.976,239.421,0.650398
303.980,240.011,0.724006
303.984,240.609,0.798560
303.988,241.380,0.827990
303.992,241.849,0.891013
303.996,242.265,0.932069
304.000,242.661,0.946504
304.004,242.837,0.955019
304.008,242.928,0.956657
304.012,243.077,0.954664
304.016,243.267,0.948053
304.020,243.553,0.935294
304.024,243.945,0.926592
304.028,244.303,0.939696
304.032,244.773,0.948961
304.036,245.112,0.952227
304.040,245.419,0.949642
304.044,245.665,0.944852
304.048,245.891,0.939600
304.052,246.128,0.927661
304.056,246.315,0.916959
304.060,246.474,0.906770
304.064,246.555,0.912110
304.068,246.590,0.916062
304.072,246.631,0.919356
304.076,246.660,0.921848
304.080,246.717,0.924812
304.084,246.787,0.928023
304.088,246.859,0.931306
304.092,246.903,0.933897
304.096,246.879,0.934283
304.100,246.867,0.933229
304.104,246.907,0.934246
304.108,246.894,0.933364
304.112,246.893,0.933083
304.116,246.879,0.931680
304.120,246.808,0.928068
304.124,246.679,0.922229
304.128,246.550,0.917166
304.132,246.521,0.916280
304.136,246.499,0.915783
304.140,246.513,0.917834
304.144,246.546,0.921595
304.148,246.603,0.926027
304.152,246.623,0.928172
304.156,246.625,0.929714
304.160,246.576,0.927589
304.164,246.582,0.928172
304.168,246.599,0.928102
304.172,246.615,0.929076
304.176,246.693,0.932488
304.180,246.767,0.934659
304.184,246.815,0.934904
304.188,246.834,0.934659
304.192,246.874,0.937359
304.196,246.918,0.939592
304.200,246.936,0.940525
304.204,246.981,0.941546
304.208,247.101,0.944643
304.212,247.228,0.947300
304.216,247.369,0.949761
304.220,247.452,0.951186
304.224,247.466,0.951362
304.228,247.466,0.950824
304.232,247.443,0.949327
304.236,247.418,0.947931
304.240,247.409,0.947834
304.244,247.444,0.948777
304.248,247.537,0.950671
304.252,247.629,0.951632
304.256,247.706,0.952711
304.260,247.790,0.953443
304.264,247.846,0.954254
304.268,247.883,0.954985
304.272,247.884,0.955347
304.276,247.837,0.955450
304.280,247.760,0.954711
304.284,247.707,0.953988
304.288,247.661,0.954196
304.292,247.660,0.955010
304.296,247.701,0.955916
304.300,247.750,0.956447
304.304,247.807,0.956952
304.308,247.886,0.957109
304.312,247.987,0.956824
304.316,248.084,0.956003
304.320,248.177,0.954276
304.324,248.240,0.951506
304.328,248.295,0.948811
304.332,248.339,0.945881
304.336,248.377,0.942386
304.340,248.396,0.938929
304.344,248.396,0.936330
304.348,248.381,0.933858
304.352,248.373,0.930919
304.356,248.392,0.927497
304.360,248.402,0.923629
304.364,248.415,0.918904
304.368,248.399,0.914128
304.372,248.380,0.907359
304.376,248.387,0.899837
304.380,248.468,0.887937
304.384,248.570,0.872230
304.388,248.750,0.852264
304.392,248.995,0.828664
304.396,249.216,0.809262
304.400,249.497,0.805100
304.404,249.619,0.812228
304.408,249.768,0.820577
304.412,249.860,0.839482
304.416,249.787,0.859859
304.420,249.669,0.887696
304.424,249.354,0.904423
304.428,249.077,0.898843
304.432,248.767,0.912269
304.436,248.588,0.911929
304.440,248.394,0.911680
304.444,248.538,0.901580
304.448,248.770,0.885134
304.452,249.372,0.887201
304.456,249.634,0.887189
304.460,250.133,0.900418
304.464,250.246,0.896219
304.468,250.494,0.905210
304.472,250.008,0.907459
304.476,250.164,0.907633
304.480,249.886,0.889128
304.484,250.002,0.888269
304.488,249.984,0.869650
304.492,249.224,0.823829
304.496,249.205,0.827392
304.500,249.217,0.849034
304.504,249.328,0.856959
304.508,247.160,0.661627
304.512,245.684,0.483494
304.516,245.631,0.412043
304.520,250.911,0.245608
304.524,273.746,0.200239
304.528,275.440,0.166634
304.532,277.876,0.172251
304.536,278.206,0.186544
304.540,276.296,0.300701
304.544,275.551,0.363302
304.548,275.570,0.273488
304.552,275.500,0.232303
304.556,275.140,0.358479
304.560,273.923,0.365181
304.564,272.846,0.373433
304.568,270.130,0.202622
304.572,264.771,0.204497
304.576,261.272,0.231887
304.580,258.366,0.202611
304.584,255.312,0.197310
304.588,251.384,0.150371
304.592,251.335,0.175794
304.596,251.112,0.233568
304.600,253.560,0.114301
304.604,254.101,0.084956
304.608,254.480,0.393783
304.612,258.788,0.421707
304.616,256.465,0.428534
304.620,261.986,0.393100
304.624,262.192,0.508153
304.628,260.518,0.598375
304.632,260.204,0.672343
304.636,260.323,0.757727
304.640,260.300,0.838536
304.644,260.270,0.894172
304.648,260.470,0.922773
304.652,260.695,0.931964
304.656,260.930,0.933069
304.660,261.170,0.950630
304.664,261.386,0.960458
304.668,261.617,0.966792
304.672,261.848,0.970825
304.676,262.081,0.972135
304.680,262.394,0.971750
304.684,262.702,0.969025
304.688,262.900,0.965988
304.692,263.047,0.962526
304.696,263.097,0.963083
304.700,263.139,0.963139
304.704,263.222,0.962209
304.708,263.303,0.961478
304.712,263.426,0.957418
304.716,263.492,0.956261
304.720,263.680,0.950433
304.724,263.801,0.946328
304.728,263.853,0.945447
304.732,263.883,0.943435
304.736,263.937,0.939295
304.740,263.946,0.937861
304.744,264.048,0.935048
304.748,264.146,0.937356
304.752,264.358,0.946232
304.756,264.463,0.950888
304.760,264.488,0.952255
304.764,264.586,0.955490
304.768,264.495,0.952776
304.772,264.415,0.951763
304.776,264.355,0.951182
304.780,264.416,0.953606
304.784,264.496,0.954292
304.788,264.487,0.954584
304.792,264.392,0.951368
304.796,264.384,0.950882
304.800,264.375,0.948667
304.804,264.334,0.946213
304.808,264.231,0.942340
304.812,264.258,0.944819
304.816,264.317,0.943870
304.820,264.494,0.949667
304.824,264.538,0.949360
304.828,264.527,0.950375
304.832,264.594,0.951771
304.836,264.541,0.951383
304.840,264.430,0.948259
304.844,264.382,0.947945
304.848,264.420,0.950032
304.852,264.441,0.949525
304.856,264.466,0.951954
304.860,264.385,0.949564
304.864,264.376,0.947625
304.868,264.421,0.944891
304.872,264.415,0.944154
304.876,264.351,0.942223
304.880,264.377,0.943536
304.884,264.410,0.940153
304.888,264.581,0.948544
304.892,264.542,0.946609
304.896,264.524,0.947045
304.900,264.472,0.943261
304.904,264.383,0.942014
304.908,264.307,0.939200
304.912,264.272,0.941339
304.916,264.264,0.941209
304.920,264.277,0.942318
304.924,264.322,0.946620
304.928,264.251,0.944625
304.932,264.235,0.943322
304.936,264.237,0.941642
304.940,264.237,0.942508
304.944,264.225,0.942248
304.948,264.222,0.943521
304.952,264.189,0.941066
304.956,264.282,0.947196
304.960,264.306,0.946816
304.964,264.342,0.948099
304.968,264.256,0.945108
304.972,264.264,0.947646
304.976,264.373,0.951206
304.980,264.442,0.954130
304.984,264.533,0.957790
304.988,264.683,0.961938
304.992,264.789,0.963926
304.996,264.806,0.963524
305.000,264.828,0.963314
305.004,264.944,0.963459
305.008,264.917,0.962999
305.012,264.973,0.963512
305.016,265.062,0.963587
305.020,265.137,0.962465
305.024,265.285,0.964334
305.028,265.312,0.963277
305.032,265.437,0.965203
305.036,265.506,0.965707
305.040,265.473,0.967406
305.044,265.486,0.966052
305.048,265.555,0.963836
305.052,265.674,0.961038
305.056,265.747,0.960421
305.060,265.732,0.958124
305.064,265.735,0.955908
305.068,265.803,0.954097
305.072,265.763,0.956247
305.076,265.584,0.956644
305.080,265.612,0.951895
305.084,265.560,0.950252
305.088,265.534,0.949547
305.092,265.416,0.949862
305.096,265.246,0.945271
305.100,265.076,0.942004
305.104,264.894,0.936913
305.108,264.720,0.939817
305.112,264.608,0.932737
305.116,264.603,0.932563
305.120,264.616,0.930363
305.124,264.212,0.914799
305.128,264.108,0.904317
305.132,264.167,0.914815
305.136,264.226,0.916578
305.140,264.081,0.917299
305.144,264.214,0.926220
305.148,264.390,0.932226
305.152,264.683,0.943273
305.156,264.950,0.950096
305.160,265.188,0.952554
305.164,265.327,0.952709
305.168,265.482,0.950801
305.172,265.645,0.943185
305.176,265.781,0.949213
305.180,265.301,0.952348
305.184,265.282,0.951795
305.188,265.341,0.947452
305.192,265.688,0.948377
305.196,265.859,0.941954
305.200,266.186,0.922686
305.204,266.569,0.905825
305.208,266.379,0.907166
305.212,266.248,0.893415
305.216,266.174,0.882621
305.220,266.228,0.853132
305.224,265.851,0.830889
305.228,265.941,0.811773
305.232,265.773,0.756693
305.236,265.981,0.629903
305.240,265.875,0.409705
305.244,266.957,0.194991
305.248,261.044,0.131898
305.252,239.039,0.105276
305.256,224.731,0.066383
305.260,211.541,0.042224
305.264,199.376,0.063566
305.268,184.537,0.094913
305.272,175.986,0.058205
305.276,163.237,0.089504
305.280,150.631,0.199294
305.284,139.182,0.249834
305.288,132.665,0.494232
305.292,122.672,0.427724
305.296,114.655,0.303776
305.300,103.842,0.158978
305.304,99.829,0.137682
305.308,100.038,0.158968
305.312,100.847,0.190043
305.316,101.095,0.184387
305.320,101.419,0.147576
305.324,103.537,0.148446
305.328,103.055,0.222413
305.332,103.148,0.252229
305.336,102.898,0.236115
305.340,103.076,0.295528
305.344,105.759,0.185493
305.348,113.758,0.492855
305.352,123.014,0.572543
305.356,130.472,0.188516
305.360,136.241,0.139222
305.364,142.412,0.077250
305.368,154.470,0.166459
305.372,163.580,0.126763
305.376,174.914,0.124579
305.380,187.754,0.214015
305.384,197.642,0.157752
305.388,201.969,0.170173
305.392,203.692,0.147262
305.396,203.976,0.177197
305.400,204.561,0.193099
305.404,205.069,0.228380
305.408,206.957,0.230489
305.412,206.565,0.298287
305.416,205.437,0.293616
305.420,205.495,0.338400
305.424,205.419,0.410559
305.428,205.835,0.311265
305.432,206.293,0.180536
305.436,206.491,0.217277
305.440,207.272,0.241683
305.444,207.734,0.240754
305.448,208.000,0.218724
305.452,208.755,0.226173
305.456,208.086,0.226270
305.460,209.038,0.220005
305.464,210.756,0.302928
305.468,211.592,0.460791
305.472,213.466,0.545867
305.476,214.441,0.407413
305.480,216.572,0.382368
305.484,245.216,0.241314
305.488,241.465,0.282492
305.492,236.347,0.344225
305.496,234.773,0.420058
305.500,236.402,0.472822
305.504,237.488,0.488432
305.508,240.687,0.533299
305.512,240.424,0.603131
305.516,242.119,0.612113
305.520,242.932,0.626356
305.524,243.627,0.656810
305.528,244.446,0.731643
305.532,244.523,0.822412
305.536,244.650,0.886027
305.540,244.693,0.920996
305.544,244.777,0.940175
305.548,244.952,0.949883
305.552,245.051,0.955112
305.556,245.158,0.958221
305.560,245.293,0.958676
305.564,245.509,0.954479
305.568,245.705,0.949463
305.572,245.931,0.942025
305.576,246.098,0.934714
305.580,246.252,0.927350
305.584,246.439,0.916774
305.588,246.579,0.916522
305.592,246.719,0.924339
305.596,246.857,0.933356
305.600,246.946,0.937636
305.604,247.034,0.939756
305.608,247.098,0.941833
305.612,247.099,0.941249
305.616,247.040,0.940313
305.620,247.009,0.939372
305.624,246.936,0.936847
305.628,246.843,0.933757
305.632,246.790,0.933256
305.636,246.796,0.934831
305.640,246.823,0.936103
305.644,246.876,0.938074
305.648,246.939,0.940904
305.652,247.028,0.944562
305.656,247.101,0.948115
305.660,247.155,0.951076
305.664,247.181,0.951804
305.668,247.191,0.950557
305.672,247.214,0.948384
305.676,247.194,0.946314
305.680,247.132,0.939737
305.684,247.035,0.928972
305.688,247.000,0.916315
305.692,246.936,0.897641
305.696,246.791,0.867423
305.700,246.380,0.870202
305.704,245.541,0.895810
305.708,245.030,0.898033
305.712,244.704,0.885549
305.716,244.526,0.873101
305.720,244.678,0.864973
305.724,245.377,0.864413
305.728,246.016,0.874710
305.732,246.512,0.883904
305.736,246.823,0.911175
305.740,247.014,0.922762
305.744,247.075,0.929171
305.748,247.084,0.933255
305.752,247.034,0.933701
305.756,246.915,0.930951
305.760,246.811,0.927998
305.764,246.780,0.927614
305.768,246.815,0.930505
305.772,246.864,0.933884
305.776,246.889,0.936279
305.780,246.888,0.936717
305.784,246.931,0.938348
305.788,246.989,0.939773
305.792,247.025,0.939174
305.796,247.020,0.938028
305.800,247.040,0.938847
305.804,247.061,0.939890
305.808,247.079,0.939255
305.812,247.050,0.938320
305.816,247.050,0.939554
305.820,247.092,0.941004
305.824,247.117,0.941704
305.828,247.116,0.942041
305.832,247.154,0.942717
305.836,247.208,0.943689
305.840,247.258,0.945370
305.844,247.281,0.945764
305.848,247.268,0.945842
305.852,247.239,0.946270
305.856,247.236,0.946152
305.860,247.282,0.946543
305.864,247.339,0.947038
305.868,247.364,0.947839
305.872,247.422,0.947782
305.876,247.451,0.946094
305.880,247.376,0.943470
305.884,247.253,0.937062
305.888,247.075,0.926168
305.892,246.875,0.913389
305.896,246.644,0.892776
305.900,246.352,0.892747
305.904,245.972,0.905241
305.908,245.292,0.921849
305.912,244.553,0.917217
305.916,244.086,0.902260
305.920,243.909,0.881577
305.924,244.008,0.873662
305.928,244.132,0.875309
305.932,244.454,0.900159
305.936,245.033,0.919049
305.940,245.529,0.927885
305.944,245.882,0.928256
305.948,246.079,0.927771
305.952,246.164,0.929175
305.956,246.186,0.930705
305.960,246.223,0.929922
305.964,246.271,0.924767
305.968,246.352,0.919108
305.972,246.508,0.911349
305.976,246.648,0.914836
305.980,246.844,0.924359
305.984,246.975,0.930056
305.988,247.076,0.936157
305.992,247.141,0.939676
305.996,247.165,0.941602
306.000,247.172,0.942714
306.004,247.176,0.942730
306.008,247.180,0.943291
306.012,247.201,0.944287
306.016,247.218,0.945564
306.020,247.219,0.945726
306.024,247.176,0.945154
306.028,247.169,0.944090
306.032,247.168,0.943870
306.036,247.146,0.941297
306.040,247.110,0.939103
306.044,247.096,0.937870
306.048,247.120,0.938900
306.052,247.152,0.940243
306.056,247.164,0.940142
306.060,247.133,0.939505
306.064,247.123,0.940286
306.068,247.143,0.941936
306.072,247.174,0.942595
306.076,247.171,0.942477
306.080,247.233,0.943427
306.084,247.331,0.944449
306.088,247.429,0.945861
306.092,247.484,0.946716
306.096,247.491,0.947226
306.100,247.468,0.948439
306.104,247.446,0.947897
306.108,247.451,0.946768
306.112,247.470,0.946145
306.116,247.498,0.946689
306.120,247.578,0.948271
306.124,247.696,0.948829
306.128,247.833,0.948751
306.132,247.939,0.948740
306.136,248.019,0.948421
306.140,248.048,0.949296
306.144,248.032,0.950625
306.148,247.991,0.951222
306.152,247.914,0.950567
306.156,247.834,0.949166
306.160,247.759,0.948720
306.164,247.702,0.948889
306.168,247.686,0.949401
306.172,247.709,0.949587
306.176,247.744,0.949895
306.180,247.798,0.950001
306.184,247.854,0.950192
306.188,247.938,0.950398
306.192,248.003,0.951329
306.196,248.044,0.952531
306.200,248.056,0.952999
306.204,248.044,0.952697
306.208,248.023,0.951962
306.212,247.994,0.950956
306.216,247.968,0.950642
306.220,247.964,0.950570
306.224,247.974,0.950770
306.228,247.986,0.950625
306.232,248.051,0.949839
306.236,248.147,0.947886
306.240,248.232,0.945307
306.244,248.323,0.943042
306.248,248.407,0.940548
306.252,248.481,0.938161
306.256,248.544,0.935828
306.260,248.591,0.934472
306.264,248.627,0.933566
306.268,248.650,0.932039
306.272,248.649,0.931615
306.276,248.624,0.932019
306.280,248.586,0.932562
306.284,248.538,0.933565
306.288,248.497,0.934431
306.292,248.445,0.936409
306.296,248.402,0.938341
306.300,248.370,0.940126
306.304,248.361,0.940952
306.308,248.373,0.941180
306.312,248.407,0.940316
306.316,248.459,0.938506
306.320,248.533,0.935115
306.324,248.610,0.931100
306.328,248.707,0.926410
306.332,248.795,0.921490
306.336,248.868,0.916512
306.340,248.925,0.911638
306.344,248.991,0.908961
306.348,249.052,0.907762
306.352,249.104,0.905362
306.356,249.157,0.902431
306.360,249.222,0.899869
306.364,249.299,0.897648
306.368,249.367,0.895284
306.372,249.463,0.891463
306.376,249.564,0.886788
306.380,249.744,0.883474
306.384,249.951,0.878529
306.388,250.224,0.873712
306.392,250.452,0.868914
306.396,250.647,0.865800
306.400,250.814,0.861883
306.404,250.961,0.858619
306.408,251.050,0.861129
306.412,251.048,0.867347
306.416,250.952,0.881105
306.420,250.738,0.897429
306.424,250.234,0.907559
306.428,249.866,0.902851
306.432,249.435,0.887585
306.436,248.952,0.903810
306.440,248.606,0.920129
306.444,248.413,0.923595
306.448,248.390,0.920757
306.452,248.500,0.913155
306.456,248.500,0.904307
306.460,248.483,0.898535
306.464,248.464,0.904388
306.468,248.675,0.903080
306.472,249.210,0.895043
306.476,249.777,0.923868
306.480,250.374,0.925865
306.484,250.529,0.931762
306.488,250.559,0.934765
306.492,250.588,0.934530
306.496,250.328,0.930398
306.500,250.111,0.919911
306.504,249.874,0.906411
306.508,249.667,0.902086
306.512,249.340,0.891447
306.516,248.973,0.879496
306.520,248.936,0.888172
306.524,248.747,0.881113
306.528,248.530,0.884615
306.532,248.504,0.893358
306.536,248.650,0.892704
306.540,248.920,0.881638
306.544,248.639,0.885067
306.548,248.736,0.882337
306.552,248.701,0.875115
306.556,248.307,0.889554
306.560,248.007,0.895487
306.564,247.720,0.885572
306.568,247.629,0.885383
306.572,247.449,0.887583
306.576,247.317,0.881201
306.580,247.808,0.867595
306.584,248.296,0.852665
306.588,248.775,0.803503
306.592,248.969,0.795100
306.596,249.185,0.762607
306.600,249.435,0.734359
306.604,250.639,0.714572
306.608,250.760,0.732750
306.612,249.741,0.646058
306.616,247.353,0.625670
306.620,244.469,0.500744
306.624,243.770,0.307538
306.628,243.863,0.290299
306.632,244.740,0.259863
306.636,244.255,0.320849
306.640,244.461,0.341100
306.644,244.289,0.549564
306.648,242.885,0.536172
306.652,245.613,0.319501
306.656,223.144,0.226421
306.660,201.271,0.330399
306.664,180.498,0.439890
306.668,161.151,0.444027
306.672,142.555,0.313250
306.676,129.067,0.221237
306.680,119.654,0.191480
306.684,105.491,0.328720
306.688,97.667,0.437583
306.692,86.829,0.541944
306.696,78.696,0.655098
306.700,69.919,0.658509
306.704,63.405,0.496729
306.708,57.405,0.498475
306.712,51.696,0.503946
306.716,46.442,0.633047
306.720,40.720,0.515732
306.724,36.328,0.259575
306.728,32.912,0.231375
306.732,32.976,0.241529
306.736,32.798,0.298218
306.740,32.566,0.343551
306.744,32.571,0.339710
306.748,32.513,0.142704
306.752,32.817,0.113830
306.756,32.554,0.102818
306.760,32.451,0.064295
306.764,32.514,0.088287
306.768,37.112,0.230898
306.772,37.021,0.094748
306.776,32.489,0.172553
306.780,32.498,0.257022
306.784,32.647,0.202209
306.788,33.112,0.289990
306.792,33.260,0.263814
306.796,33.918,0.170818
306.800,34.034,0.248246
306.804,34.801,0.147321
306.808,35.458,0.185658
306.812,35.784,0.642035
306.816,35.750,0.685138
306.820,35.586,0.723404
306.824,35.365,0.548303
306.828,34.418,0.512053
306.832,34.018,0.503199
306.836,33.956,0.474073
306.840,33.189,0.252470
306.844,33.012,0.380414
306.848,32.990,0.463674
306.852,33.100,0.476045
306.856,33.195,0.198145
306.860,33.413,0.293970
306.864,33.847,0.356351
306.868,34.502,0.240002
306.872,34.356,0.273439
306.876,34.336,0.347100
306.880,34.187,0.330771
306.884,34.097,0.459982
306.888,33.797,0.374442
306.892,34.110,0.262397
306.896,32.912,0.090757
306.900,32.553,0.103213
306.904,32.649,0.107809
306.908,32.952,0.098649
306.912,32.772,0.190109
306.916,32.591,0.094807
306.920,32.578,0.178367
306.924,32.697,0.125420
306.928,32.617,0.147909
306.932,32.474,0.083175
306.936,32.261,0.091517
306.940,32.195,0.089206
306.944,32.207,0.111051
306.948,32.149,0.095628
306.952,32.227,0.239068
306.956,32.307,0.226268
306.960,32.420,0.215823
306.964,32.583,0.165683
306.968,32.793,0.409658
306.972,32.896,0.727942
306.976,32.837,0.593985
306.980,32.856,0.611588
306.984,32.838,0.522706
306.988,32.816,0.295789
306.992,32.795,0.136039
306.996,32.676,0.072104
307.000,32.600,0.061376
307.004,32.477,0.053966
307.008,32.397,0.094309
307.012,32.355,0.147893
307.016,32.443,0.148126
307.020,32.425,0.042194
307.024,32.358,0.024915
307.028,32.329,0.034549
307.032,32.402,0.044882
307.036,32.372,0.044705
307.040,32.383,0.040406
307.044,32.380,0.035685
307.048,32.406,0.042427
307.052,32.441,0.087084
307.056,32.501,0.143291
307.060,32.392,0.111482
307.064,32.490,0.127557
307.068,32.484,0.174359
307.072,32.581,0.108155
307.076,32.539,0.093745
307.080,32.477,0.047164
307.084,32.402,0.039766
307.088,32.360,0.050383
307.092,32.382,0.077760
307.096,32.436,0.051392
307.100,32.507,0.038520
307.104,32.892,0.066568
307.108,32.604,0.101650
307.112,32.373,0.057310
307.116,32.271,0.122189
307.120,32.417,0.117648
307.124,32.605,0.095134
307.128,32.488,0.056749
307.132,32.596,0.123603
307.136,32.672,0.134471
307.140,32.767,0.137459
307.144,34.373,0.122161
307.148,34.552,0.131947
307.152,34.351,0.400465
307.156,34.425,0.471847
307.160,34.466,0.429052
307.164,34.828,0.337311
307.168,34.673,0.242050
307.172,33.051,0.180156
307.176,32.861,0.139757
307.180,32.793,0.125201
307.184,32.729,0.121284
307.188,32.451,0.085822
307.192,32.520,0.071218
307.196,32.551,0.118256
307.200,32.587,0.051118
307.204,32.840,0.105194
307.208,32.539,0.103683
307.212,32.376,0.107294
307.216,32.358,0.095509
307.220,32.287,0.048565
307.224,32.550,0.037434
307.228,32.753,0.050088
307.232,32.828,0.069883
307.236,32.609,0.060234
307.240,32.420,0.164679
307.244,32.424,0.220177
307.248,32.500,0.251202
307.252,32.590,0.378966
307.256,32.638,0.319890
307.260,32.623,0.251496
307.264,32.626,0.250455
307.268,32.533,0.201130
307.272,32.460,0.107113
307.276,32.597,0.106545
307.280,32.764,0.062569
307.284,32.643,0.137761
307.288,32.576,0.134155
307.292,32.609,0.109700
307.296,32.582,0.115788
307.300,32.631,0.352586
307.304,32.643,0.651372
307.308,32.611,0.725223
307.312,32.631,0.711598
307.316,32.648,0.657443
307.320,32.602,0.541321
307.324,32.637,0.327605
307.328,32.618,0.292562
307.332,32.537,0.265883
307.336,32.522,0.304028
307.340,32.552,0.268100
307.344,32.619,0.275397
307.348,32.564,0.390207
307.352,32.547,0.358415
307.356,32.561,0.300169
307.360,32.430,0.259519
307.364,32.393,0.087180
307.368,32.328,0.028702
307.372,32.366,0.031983
307.376,32.243,0.033253
307.380,32.361,0.058873
307.384,32.375,0.054590
307.388,32.574,0.048107
307.392,32.562,0.072635
307.396,32.590,0.061383
307.400,32.639,0.084009
307.404,32.562,0.120002
307.408,32.648,0.049643
307.412,32.497,0.067629
307.416,32.498,0.122569
307.420,33.043,0.200578
307.424,33.067,0.338754
307.428,34.046,0.355325
307.432,34.620,0.483858
307.436,34.723,0.455937
307.440,32.861,0.293997
307.444,32.551,0.319375
307.448,32.491,0.191463
307.452,32.396,0.208884
307.456,32.428,0.097400
307.460,32.464,0.068086
307.464,32.469,0.086037
307.468,32.457,0.064211
307.472,32.644,0.129778
307.476,32.750,0.214286
307.480,32.680,0.207540
307.484,32.642,0.157773
307.488,32.668,0.117199
307.492,32.701,0.092193
307.496,32.816,0.053409
307.500,32.891,0.023488
307.504,34.678,0.026181
307.508,38.968,0.035723
307.512,42.474,0.025315
307.516,46.719,0.021026
307.520,51.744,0.023828
307.524,55.340,0.016640
307.528,60.316,0.028246
307.532,66.461,0.033227
307.536,73.622,0.032909
307.540,78.858,0.054521
307.544,85.200,0.136660
307.548,92.483,0.235619
307.552,99.030,0.296824
307.556,111.211,0.181060
307.560,116.109,0.152310
307.564,130.932,0.151853
307.568,138.667,0.125465
307.572,154.173,0.092538
307.576,163.071,0.060701
307.580,181.582,0.035471
307.584,206.773,0.021214
307.588,230.597,0.017594
307.592,254.083,0.104984
307.596,253.198,0.446934
307.600,250.431,0.463876
307.604,249.556,0.430132
307.608,250.290,0.483369
307.612,249.957,0.520128
307.616,247.710,0.600169
307.620,247.131,0.652179
307.624,247.003,0.634441
307.628,246.191,0.630259
307.632,271.623,0.625763
307.636,307.525,0.631917
307.640,335.991,0.642156
307.644,384.599,0.426217
307.648,416.904,0.610306
307.652,416.113,0.613175
307.656,416.088,0.638799
307.660,416.082,0.705132
307.664,415.870,0.685275
307.668,415.289,0.677606
307.672,416.165,0.743081
307.676,416.034,0.743703
307.680,415.799,0.736372
307.684,416.487,0.776437
307.688,417.101,0.810854
307.692,417.715,0.828270
307.696,418.010,0.880796
307.700,418.318,0.910180
307.704,418.435,0.929759
307.708,418.509,0.944734
307.712,418.613,0.953671
307.716,418.733,0.956154
307.720,419.038,0.951486
307.724,419.106,0.951375
307.728,419.336,0.944037
307.732,419.635,0.932945
307.736,419.775,0.929773
307.740,420.321,0.935168
307.744,420.486,0.935637
307.748,420.784,0.938170
307.752,421.157,0.943202
307.756,421.196,0.943804
307.760,421.521,0.946095
307.764,421.801,0.949905
307.768,421.832,0.948738
307.772,421.992,0.949289
307.776,422.147,0.949858
307.780,422.187,0.949488
307.784,422.362,0.949767
307.788,422.244,0.950530
307.792,422.296,0.951435
307.796,422.300,0.951439
307.800,422.116,0.951160
307.804,422.208,0.953038
307.808,422.051,0.954604
307.812,422.191,0.953205
307.816,422.281,0.954970
307.820,422.211,0.953900
307.824,422.300,0.954518
307.828,422.342,0.955154
307.832,422.317,0.954482
307.836,422.491,0.953977
307.840,422.343,0.954975
307.844,422.365,0.955209
307.848,422.509,0.953824
307.852,422.440,0.955050
307.856,422.604,0.954317
307.860,422.473,0.954436
307.864,422.555,0.952436
307.868,422.649,0.954021
307.872,422.561,0.952928
307.876,422.743,0.952728
307.880,422.779,0.954798
307.884,422.762,0.952597
307.888,422.880,0.952371
307.892,422.852,0.952148
307.896,422.898,0.951364
307.900,423.019,0.950347
307.904,422.946,0.952399
307.908,423.119,0.950152
